mission_id,program_id,mission_category,mission_name
464,84,발표하기,직접 만든 코딩프로그램 발표
465,84,발표하기,키트제작 및 발표
610,105,발표하기,의사소통이 잘되지 않는 경험 발표하기
663,118,발표하기,분리배출 안내서 소개하기
664,118,발표하기,조별로 캠페인 문구 정하고 소개하기
878,162,발표하기,회의 결정사항 발표 및 제안하기
926,172,발표하기,독후감 발표하기
984,3,발표하기,사업 소개하기
1078,35,발표하기,지난주 활동 말하기
1132,53,발표하기,동아리 활동 발표
1137,54,발표하기,회의 결과 발표하기1
1192,73,발표하기,활동지 발표하기
1226,84,발표하기,작품 발표 및 마무리하기
1256,94,발표하기,나눔 사업 설명하기
1290,105,발표하기,두 그림을 비교하고 느낀점 발표하기
1579,187,발표하기,생태탐방 내용 발표하기
1596,188,발표하기,각자 자신이 적은 내용 공유
1675,191,발표하기,미래의 로봇을 그리고 발표하기
1688,193,발표하기,5만원의 행복 활동 발표하기
1692,193,발표하기,사회적 기업의 가치 활동지 발표하기
1695,193,발표하기,발표하기
2048,42,발표하기,두 그림을 비교하고 느낀점 발표하기
2054,42,발표하기,작품 발표하기
2066,105,발표하기,작품 발표하기
2068,105,발표하기,마인드맵 발표하기
2070,105,발표하기,이모티콘 발표하기
2071,105,발표하기,모냐와의 약속을 작성하고 발표하기
2102,236,발표하기,나만의 인권선언 발표하기
2123,241,발표하기,신기한 교실 탐구 여행 발표하기
2125,241,발표하기,모형 제작 계획 발표하기
2187,94,발표하기,구매 물품 선정 이유 말하기
2263,73,발표하기,마인드맵 발표하기
2269,73,발표하기,아이템 발표하기
2296,241,발표하기,미래교실 발표하기
2375,249,발표하기,미래 키워드 직업 탐색 및 발표하기
2438,258,발표하기,진행 과정 정리 및 발표1
2534,279,발표하기,주제 발표하기
2538,279,발표하기,발표하기
2761,313,발표하기,진행 과정 정리 및 발표1
2764,313,발표하기,진행 과정 정리 및 발표2
2782,318,발표하기,정책 준비 내용 발표하기
2784,318,발표하기,개선 사항 발표하기
2792,94,발표하기,영상 시청 소감 말하기
2833,258,발표하기,진행 과정 정리 및 발표2
2836,258,발표하기,진행 과정 정리 및 발표3
3386,177,발표하기,만든 것 발표하기
3736,431,발표하기,극음악의 특징을 이해하고 차이점을 발표한다
3761,54,발표하기,회의 결과 발표하기2
3792,177,발표하기,환경오염을 주제로 한 프로젝트 발표하기
3799,320,발표하기,선생님과 마무리 및 의견발표
3968,8,발표하기,선호하는 직업 발표하기
4028,40,발표하기,정리 및 작품 발표
4035,52,발표하기,사업소개하기
4036,52,발표하기,활동 발표하기
4038,52,발표하기,활동 소감말하기
4043,3,발표하기,활동 발표하기
4045,3,발표하기,활동 소감말하기
