mission_id,program_id,mission_category,mission_name
142,29,자료조사,오토마타 탐구하기
342,61,자료조사,"나무, 열매 관찰하기"
343,61,자료조사,"연못, 곤충 관찰하기"
413,73,자료조사,모냐에게 필요한 권리 찾기
997,8,자료조사,빅데이터 활용 사례 알아보기
2255,73,자료조사,차별에 대한 해결방법 알아보기
2258,73,자료조사,차별을 강화시키는 혐오표현 알아보기
2823,61,자료조사,열매와 씨앗 관찰하기
2825,61,자료조사,수련관 근처 열매와 씨앗 관찰하기
3445,61,자료조사,씨앗과 열매 관찰하기
3452,61,자료조사,수련관 주변 관찰 및 게임하기
3727,428,자료조사,상태변화 과정에서 출입하는 열 에너지가 생활에 이용되는 사례 찾기
3738,432,자료조사,우리 주변에서 주제를 선정한 후 1차자료 또는 2차자료를 수집하기
3741,433,자료조사,실생활에 이용할수 있는 확률(가능성) 조사하기
3749,436,자료조사,과학 기술이 인류 문명의 발달에 미친 영향 알아보기
3809,87,자료조사,"가을에 만나는 꽃과 열매, 곤충 알아보기"
4020,156,자료조사,책임과 관련된 단어찾기
