program_id,program_name,program_category,school_type,subject_concept
8,데이터 리터러시,4-IRCT,초등,"10,12,14,290"
66,빅데이터(시뮬레이터와 함께하는 생활 속 빅데이터),4-IRCT,초등,"10,12,14,290"
74,"시뮬레이터 체험을 통한 빅데이터, 인공지능 이해",4-IRCT,초등,"10,12,14,290"
84,성남형 ICT융합교육(아워오브 코딩&메이킹),4-IRCT,초등,"303,304"
85,꿈해공작소 운영(드론)-9시,4-IRCT,초등,"290,291"
104,메타버스,4-IRCT,중등,"290,291"
111,청소년방과후아카데미(자기개발),4-IRCT,초등,273
145,데이터 및 인공지능,4-IRCT,중등,"10,12,14,291"
175,공공청소년수련시설 YOUTH 2030,4-IRCT,초등,
177,은행동 4P-LAP (A반),4-IRCT,초등,
181,미디어파사드 아카데미,4-IRCT,초등,"10,121"
189,꿈해공작소 운영(코딩),4-IRCT,초등,"303,304"
190,꿈해공작소(드론)-10시 반,4-IRCT,초등,"290,291"
191,"로봇활동 ""엠봇과 함께 미래세상으로""",4-IRCT,초등,"290,291"
192,"코딩활동 ""재미있는 코딩의 세계로""",4-IRCT,초등,"303,304"
200,정자-방과후아카데미(메이커스페이스),4-IRCT,초등,"290,291"
201,정자-방과후아카데미(코딩),4-IRCT,초등,"303,304"
216,판교-청소년방과후아카데미(코딩),4-IRCT,초등,"303,304"
255,메이커스페이스,4-IRCT,초등,"290,291"
277,(창의수업) 3D펜,4-IRCT,초등,"226,227"
299,(창의수업) 3D펜 아트 방과후,4-IRCT,초등,"226,227"
320,은행동 4P-LAP (B반),4-IRCT,초등,
323,시뮬레이터와 함께하는 생활 속 빅데이터,4-IRCT,초등,"10,12,14,290"
400,메이커스페이스 비즈쿨,4-IRCT,고등,"290,291"
417,"과학, 수학 융합 학습 프로그램(메이커.SW탐구)",4-IRCT,초등,"290,291"
447,인공지능(기본),4-IRCT,초등,"10,12,14,290"
