program_id,program_name,program_category,school_type,subject_concept
3,청소년 자원봉사단 온새미로,자치/행사,고등,"120,274,275"
29,중등방과후아카데미(오토마타 동아리활동),자치/행사,중등,
30,중등방과후아카데미(보컬트레이닝 동아리활동),자치/행사,중등,"210,215"
31,중등방과후아카데미(영화감상 동아리활동),자치/행사,중등,"30,229"
33,청소년문화기획단『ICS』,자치/행사,고등,"109,110"
34,청소년공연단『TA』,자치/행사,고등,"247,251"
35,수정-청소년동아리지원,자치/행사,초등,"274,275"
52,청소년재능나눔단『꿈드림바리스타』,자치/행사,고등,"274,275"
53,청소년동아리지원『아라』,자치/행사,고등,"274,275"
54,성남시청소년행복의회,자치/행사,중등,"109,110"
55,은가비,자치/행사,고등,
76,청소년운영위원회 W,자치/행사,중등,"109,110"
77,청소년공정무역홍보단 에브리바리스타,자치/행사,고등,"118,163"
78,청소년기획봉사단 그늘빛,자치/행사,고등,"120,274,275"
94,정자-청소년운영위원회,자치/행사,중등,"109,110"
95,미디어기획단 라온,자치/행사,중등,"10,121"
100,성남시청소년참여위원회,자치/행사,고등,"109,110"
119,청소년운영위원회 『가온누리』,자치/행사,중등,"109,110"
144,야탑-청소년운영위원회,자치/행사,중등,"109,110"
146,청소년기획단,자치/행사,중등,"109,110"
159,청소년미술봉사단 새랑,자치/행사,고등,"238,243"
160,청소년유스패트롤 JYP,자치/행사,중등,275
161,양지동-청소년운영위원회,자치/행사,중등,"109,110"
162,청소년동아리연합 하랑,자치/행사,중등,"109,110"
171,은행동-청소년운영위원회,자치/행사,고등,"109,110"
172,남한산성역사기획단,자치/행사,중등,140
180,지구사랑 프로젝트,자치/행사,중등,"132,138,276"
194,차오름제,자치/행사,고등,
215,판교-청소년방과후아카데미(학급회의),자치/행사,초등,"109,110"
225,경기 미래직업교육 온라인박람회,자치/행사,고등,286
232,수정-초등방과후아카데미(동아리활동),자치/행사,초등,"274,275"
318,성남시 정책제안대회,자치/행사,고등,"7,119"
324,성남시 청소년 창의과학축제,자치/행사,고등,"165,175"
419,청소년자원봉사단(컵케익만들기),자치/행사,초등,283
