concept_id,subject,subject_concept
31,영어,소리
32,영어,어휘 및 문장
33,영어,세부 정보
34,영어,중심 내용
35,영어,맥락
36,영어,소리
37,영어,어휘 및 문장
38,영어,담화
39,영어,철자
40,영어,어휘 및 문장
41,영어,세부 정보
42,영어,중심 내용
43,영어,맥락
44,영어,함축적 의미
45,영어,철자
46,영어,어휘 및 어구
47,영어,문장
48,영어,작문
49,영어,소리
50,영어,어휘 및 문장
51,영어,세부 정보
52,영어,중심 내용
53,영어,맥락
54,영어,소리
55,영어,어휘 및 문장
56,영어,담화
57,영어,철자
58,영어,어휘 및 문장
59,영어,세부 정보
60,영어,중심 내용
61,영어,맥락
62,영어,함축적 의미
63,영어,철자
64,영어,어휘 및 어구
65,영어,문장
66,영어,작문
67,영어,소리
68,영어,어휘 및 문장
69,영어,세부 정보
70,영어,중심 내용
71,영어,맥락
72,영어,소리
73,영어,어휘 및 문장
74,영어,담화
75,영어,철자
76,영어,어휘 및 문장
77,영어,세부 정보
78,영어,중심 내용
79,영어,맥락
80,영어,함축적 의미
81,영어,철자
82,영어,어휘 및 어구
83,영어,문장
84,영어,작문
