concept_id,subject,subject_concept
237,체육,건강 관리
238,체육,체력 증진
239,체육,여가 선용
240,체육,자기 관리
241,체육,도전 의미
242,체육,목표 설정
243,체육,신체･정신 수련
244,체육,도전 정신
245,체육,경쟁 의미 
246,체육,상황 판단
247,체육,경쟁･협동 수행
248,체육,대인 관계
249,체육,표현 의미
250,체육,표현 양식
251,체육,표현 창작
252,체육,감상･비평
253,체육,신체 안전
254,체육,안전 의식
255,체육,건강 관리
256,체육,체력 증진
257,체육,여가 선용
258,체육,자기 관리
259,체육,도전 의미
260,체육,목표 설정
261,체육,신체･정신 수련
262,체육,도전 정신
263,체육,경쟁 의미 
264,체육,상황 판단
265,체육,경쟁･협동 수행
266,체육,대인 관계
267,체육,표현 의미
268,체육,표현 양식
269,체육,표현 창작
270,체육,감상･비평
271,체육,신체 안전
272,체육,안전 의식
