mission_id,program_id,mission_category,mission_name
13,4,학습/교과이해,1교시 도입
14,4,학습/교과이해,1교시 전개
15,4,학습/교과이해,1교시 정리
16,4,학습/교과이해,2교시 도입
17,4,학습/교과이해,2교시 전개
18,4,학습/교과이해,2교시 정리
19,4,학습/교과이해,3교시 도입
20,4,학습/교과이해,3교시 전개
43,8,학습/교과이해,빅데이터 이해하기
50,10,학습/교과이해,역사 용어 익히기
57,12,학습/교과이해,영역별 부족한 부분 멘토링 학습
104,24,학습/교과이해,"방정식, 다항식 문제풀이 하기"
105,24,학습/교과이해,"응용문제에 인수분해, 이차방정식 공식 대입하기"
113,25,학습/교과이해,작품을 만드는 전반적인 활동을 숙지하기
121,26,학습/교과이해,"미술적 연출, 각종 공예 기법알기"
130,27,학습/교과이해,올바른 태도로 독서토론 하는 방법 숙지하기
162,31,학습/교과이해,영화감상법에 대해 탐구하기
215,38,학습/교과이해,송편만들기 준비와 유래 설명
219,38,학습/교과이해,신문지 게임을 통해 북극의 생태계 문제를 알기
268,50,학습/교과이해,교재 수업하기
269,50,학습/교과이해,독해 및 퀴즈 참여하기
274,50,학습/교과이해,동화 속 어휘 다시보기
275,50,학습/교과이해,한글 지우고 영단어 뜻 맞춰보기
292,54,학습/교과이해,예산서 숙지
294,54,학습/교과이해,교육내용 학습/숙지/의사결정/제안
338,61,학습/교과이해,활동 이해하기
369,66,학습/교과이해,데이터 이해하기
371,66,학습/교과이해,인공지능 이해하기
414,74,학습/교과이해,데이터 이해하기
444,79,학습/교과이해,1교시 준비
445,79,학습/교과이해,1교시 도입
446,79,학습/교과이해,1교시 전개
447,79,학습/교과이해,1교시 정리
471,86,학습/교과이해,교시별 온라인 수업 이행
472,86,학습/교과이해,교시별 이학습터 수행
512,92,학습/교과이해,영어 과목 이해하기1
513,92,학습/교과이해,영어 과목 이해하기2
514,92,학습/교과이해,역사 과목 이해하기
515,92,학습/교과이해,논술 과목 이해하기1
566,99,학습/교과이해,지구환경 이해하기
567,99,학습/교과이해,지구를 살리는 활동지 작성 및 질의 응답하기
568,99,학습/교과이해,분리배출 이해하기
570,99,학습/교과이해,샴푸바 이해하기
614,105,학습/교과이해,활동에 대한 강사의 설명 이해하기
625,109,학습/교과이해,주어진 수학 학습 완료하기(수학)
626,109,학습/교과이해,주어진 영어 학습 완료하기(영어)
654,117,학습/교과이해,1교시 도입
656,117,학습/교과이해,1교시 정리
657,117,학습/교과이해,2교시 도입
659,117,학습/교과이해,2교시 정리
660,118,학습/교과이해,활동 소개 및 오리엔테이션
665,118,학습/교과이해,샴푸바 만들기 활동 설명
726,129,학습/교과이해,실험원리 이해하기
786,141,학습/교과이해,수학 과목 이해하기1
787,141,학습/교과이해,수학 과목 이해하기2
788,142,학습/교과이해,체육활동 이해하기1
851,157,학습/교과이해,배우고 싶은 종목에 대한 룰을 숙지
891,166,학습/교과이해,영어 과목 이해하기1
892,166,학습/교과이해,영어 과목 이해하기2
893,166,학습/교과이해,영어 과목 이해하기3
894,166,학습/교과이해,수준별 수학 공식 암기 및 문제풀이 진행
901,168,학습/교과이해,바리스타의 기본이해
964,177,학습/교과이해,코딩 이론 이해하기
968,177,학습/교과이해,변수의 개념 및 효과 이해하기
969,177,학습/교과이해,소리센서로 무엇을 만들 수 있는지 연구하기
973,177,학습/교과이해,지난시간 복습하기
979,2,학습/교과이해,영상 구도 7가지 기법 이해하기
980,2,학습/교과이해,7가지 기법 복습하기
