program_id,program_name,program_category,school_type,subject_concept
7,교육공동체사업,자기개발,고등,"120,274,275"
27,중등방과후아카데미(독서토론),자기개발,중등,"10,12,14"
42,평화학교-언어문화개선,자기개발,초등,"5,7"
46,함께성장 아카데미,자기개발,초등,"274,275"
50,스토리텔링(작은도서관),자기개발,초등,"29,30"
71,교육공동체사업(성남중앙),자기개발,초등,"120,274,275"
105,평화학교(초등),자기개발,초등,"159,161"
156,청소년안전망(예술인성교육프로그램),자기개발,초등,"224,275"
188,회복적 생활 교육,자기개발,중등,273
275,(창의수업) 인성코칭,자기개발,고등,273
284,(창의수업) 독서감상문 작성,자기개발,고등,"13,14,20"
297,(창의수업) 독서 활동 교육,자기개발,초등,"13,14,20"
321,(용인웨신) 스트레스 해소 및 심리안정,자기개발,중등,273
322,(용인웨신) 심리정서지원 프로그램,자기개발,중등,273
327,위기지원대응 프로그램,자기개발,초등,
340,(용인웨신) 대인관계 향상,자기개발,초등,"274,275"
341,"(용인웨신) 인성교육: 존재감, 자존감 프로그램",자기개발,초등,273
342,"(용인웨신) 인성교육: 자기관리, 유능성 프로그램",자기개발,초등,273
350,(용인웨신) 인성프로그램,자기개발,중등,273
378,풋 유어 핸즈 업(힐링 미술),자기개발,초등,"227,228"
426,"(용인웨신) 자기관리, 유능성 프로그램",자기개발,초등,273
