student_id,school_type,grade,student_sex,지역
4,중등,2,미정,금광1동
8,중등,2,미정,금광1동
16,중등,3,미정,성남동
17,중등,1,미정,태평1동
18,중등,3,미정,은행2동
23,중등,2,미정,서현2동
24,중등,2,미정,서현2동
25,중등,2,미정,서현2동
37,중등,1,여,단대동
214,중등,1,미정,단대동
217,중등,1,미정,은행2동
222,중등,1,미정,은행2동
224,중등,1,미정,단대동
225,중등,1,미정,은행2동
226,중등,1,미정,은행2동
233,중등,1,미정,단대동
235,중등,1,미정,은행2동
236,중등,2,미정,은행2동
240,중등,2,미정,단대동
241,중등,2,미정,금광2동
242,중등,2,미정,은행2동
244,중등,2,미정,은행2동
245,중등,2,미정,금광2동
246,중등,2,미정,은행2동
249,중등,2,미정,은행2동
252,중등,2,미정,은행2동
255,중등,3,미정,은행2동
256,중등,3,미정,은행2동
257,중등,3,미정,은행2동
262,중등,3,미정,단대동
267,중등,3,미정,은행2동
268,중등,3,미정,은행2동
271,중등,3,미정,단대동
273,중등,3,미정,단대동
486,중등,2,여,단대동
487,중등,2,미정,단대동
488,중등,2,여,서울특별시
489,중등,2,미정,단대동
490,중등,2,남,단대동
491,중등,2,여,단대동
862,중등,1,미정,태평1동
883,중등,2,미정,성남동
886,중등,1,미정,단대동
888,중등,1,미정,금광2동
890,중등,1,미정,성남동
909,중등,1,미정,태평1동
918,중등,2,미정,중앙동
921,중등,2,미정,성남동
949,중등,1,미정,태평1동
950,중등,2,미정,중앙동
961,중등,2,미정,성남동
963,중등,2,미정,성남동
970,중등,1,미정,성남동
974,중등,3,미정,태평1동
990,중등,2,미정,중앙동
996,중등,1,미정,중앙동
1005,중등,3,미정,중앙동
1008,중등,1,미정,금광2동
1062,중등,2,미정,중앙동
1064,중등,2,미정,중앙동
1066,중등,2,미정,중앙동
1170,중등,2,미정,중앙동
1176,중등,3,미정,중앙동
1178,중등,1,미정,금광2동
1179,중등,3,미정,금광2동
1182,중등,3,미정,서울특별시
1186,중등,2,미정,도촌동
1278,중등,1,미정,경기도
1280,중등,1,미정,정자동
1282,중등,2,미정,분당동
1283,중등,2,미정,경기도
1285,중등,2,미정,백현동
1287,중등,3,미정,백현동
1712,중등,1,미정,야탑2동
1714,중등,2,미정,경기도
1715,중등,2,미정,경기도
1716,중등,1,미정,야탑2동
1717,중등,1,미정,경기도
1718,중등,1,미정,경기도
1719,중등,1,미정,야탑2동
1720,중등,1,미정,야탑2동
1721,중등,2,미정,야탑2동
1791,중등,2,미정,성남동
1792,중등,3,미정,성남동
1793,중등,2,미정,위례동
1794,중등,2,미정,금광2동
1796,중등,3,미정,성남동
1797,중등,3,미정,성남동
1799,중등,3,미정,성남동
1801,중등,2,미정,야탑3동
1802,중등,3,미정,정자동
1803,중등,3,미정,분당동
1805,중등,3,미정,정자동
1806,중등,2,미정,서현2동
1807,중등,3,미정,서현1동
1808,중등,2,미정,서현2동
1809,중등,3,미정,분당동
1810,중등,1,미정,서현2동
1811,중등,2,미정,경기도
1812,중등,1,미정,경기도
1813,중등,2,미정,경기도
1814,중등,3,미정,서현2동
1817,중등,3,미정,금광2동
1825,중등,2,미정,태평1동
1826,중등,2,미정,태평1동
1827,중등,2,미정,태평1동
1833,중등,1,미정,태평1동
1869,중등,3,미정,경기도
1874,중등,3,미정,위례동
1882,중등,1,미정,단대동
1890,중등,1,미정,은행2동
1892,중등,1,미정,단대동
1893,중등,1,미정,은행2동
1894,중등,1,미정,은행2동
1901,중등,1,미정,단대동
1905,중등,2,미정,은행2동
1908,중등,2,미정,단대동
1909,중등,2,미정,금광2동
1917,중등,2,미정,은행2동
1920,중등,2,미정,은행2동
1930,중등,3,미정,단대동
1934,중등,3,미정,단대동
1939,중등,3,미정,단대동
1942,중등,1,미정,단대동
1950,중등,1,미정,은행2동
1952,중등,1,미정,단대동
1953,중등,1,미정,은행2동
1961,중등,1,미정,단대동
1968,중등,2,미정,단대동
1969,중등,2,미정,금광2동
2065,중등,2,미정,백현동
2066,중등,2,미정,백현동
2067,중등,2,미정,백현동
2069,중등,2,미정,백현동
2070,중등,2,미정,백현동
2076,중등,2,미정,백현동
2084,중등,2,미정,백현동
2085,중등,2,미정,백현동
2086,중등,2,미정,백현동
2087,중등,2,미정,백현동
2094,중등,2,미정,백현동
2095,중등,2,미정,백현동
2098,중등,2,미정,백현동
2099,중등,2,미정,백현동
2100,중등,2,미정,백현동
2101,중등,2,미정,백현동
2102,중등,2,미정,백현동
2105,중등,2,미정,백현동
2107,중등,2,미정,백현동
2108,중등,2,미정,백현동
2109,중등,2,미정,백현동
2110,중등,2,미정,백현동
2111,중등,2,미정,백현동
2112,중등,2,미정,백현동
2116,중등,2,미정,백현동
2118,중등,2,미정,백현동
2120,중등,2,미정,백현동
2122,중등,2,미정,백현동
2123,중등,2,미정,백현동
2124,중등,2,미정,백현동
2129,중등,2,미정,백현동
2130,중등,2,미정,백현동
2132,중등,2,미정,백현동
2134,중등,2,미정,백현동
2144,중등,2,미정,백현동
2152,중등,2,미정,백현동
2185,중등,2,미정,백현동
2186,중등,2,미정,백현동
2190,중등,2,미정,백현동
2192,중등,2,미정,백현동
2194,중등,2,미정,백현동
2195,중등,2,미정,백현동
