student_id,school_type,grade,student_sex,지역
303,초등,4,미정,판교동
305,초등,4,미정,판교동
306,초등,4,미정,판교동
307,초등,4,미정,판교동
308,초등,4,미정,판교동
309,초등,4,미정,판교동
310,초등,4,미정,판교동
311,초등,4,미정,경기도
312,초등,4,미정,서울특별시
313,초등,4,미정,서울특별시
314,초등,5,미정,판교동
317,초등,5,미정,백현동
318,초등,5,미정,판교동
320,초등,5,미정,판교동
324,초등,6,미정,판교동
325,초등,6,미정,경기도
326,초등,6,미정,판교동
327,초등,6,미정,백현동
328,초등,6,미정,백현동
329,초등,6,미정,백현동
331,초등,6,미정,백현동
332,초등,6,미정,경기도
333,초등,6,미정,백현동
335,초등,6,미정,판교동
338,초등,6,미정,백현동
339,초등,6,미정,백현동
340,초등,4,남,은행2동
341,초등,5,남,은행2동
342,초등,4,남,은행2동
343,초등,5,남,은행2동
344,초등,4,남,은행2동
345,초등,5,남,은행2동
347,초등,4,여,은행2동
367,초등,5,미정,금광1동
368,초등,5,미정,금광1동
369,초등,5,미정,금광1동
370,초등,5,미정,금광1동
371,초등,5,미정,금광1동
372,초등,5,미정,금광1동
373,초등,5,미정,금광1동
374,초등,5,미정,금광1동
375,초등,5,미정,금광1동
376,초등,5,미정,금광1동
377,초등,5,미정,금광1동
378,초등,5,미정,금광1동
380,초등,5,미정,금광1동
400,초등,5,미정,상대원2동
401,초등,5,미정,상대원2동
403,초등,5,미정,상대원2동
520,초등,5,미정,서울특별시
521,초등,5,미정,야탑3동
522,초등,5,미정,야탑3동
526,초등,5,미정,서울특별시
527,초등,5,미정,서울특별시
528,초등,5,남,야탑3동
530,초등,5,미정,야탑3동
531,초등,5,미정,야탑3동
533,초등,5,미정,야탑3동
534,초등,5,미정,야탑3동
535,초등,6,미정,야탑3동
540,초등,6,미정,야탑3동
575,초등,5,미정,야탑3동
580,초등,5,남,야탑3동
582,초등,5,미정,야탑3동
583,초등,5,미정,야탑3동
584,초등,5,미정,야탑3동
587,초등,6,미정,야탑3동
598,초등,5,미정,경기도
599,초등,5,미정,경기도
600,초등,5,미정,경기도
601,초등,5,미정,경기도
602,초등,5,미정,경기도
604,초등,5,미정,경기도
605,초등,5,미정,경기도
606,초등,5,미정,경기도
607,초등,5,미정,경기도
608,초등,5,미정,경기도
610,초등,5,미정,경기도
611,초등,5,미정,경기도
612,초등,5,미정,경기도
615,초등,5,미정,경기도
616,초등,5,미정,경기도
617,초등,5,미정,경기도
620,초등,5,미정,경기도
621,초등,5,미정,경기도
622,초등,5,미정,경기도
623,초등,5,미정,경기도
646,초등,4,미정,은행2동
647,초등,5,여,야탑3동
648,초등,5,여,경기도
649,초등,5,여,야탑3동
650,초등,5,여,경기도
651,초등,5,남,야탑3동
652,초등,5,여,야탑3동
653,초등,5,남,위례동
654,초등,5,남,백현동
655,초등,5,남,백현동
656,초등,6,여,야탑3동
657,초등,6,여,야탑3동
658,초등,5,여,하대원동
659,초등,4,여,정자동
661,초등,4,미정,수내1동
662,초등,4,남,정자동
668,초등,5,미정,충청남도
673,초등,5,미정,충청남도
674,초등,5,미정,충청남도
676,초등,6,미정,정자1동
680,초등,6,미정,정자1동
686,초등,4,여,정자동
689,초등,4,남,정자동
692,초등,5,미정,정자1동
694,초등,5,미정,충청남도
698,초등,5,남,경기도
